respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.1430989506867175,0.961809972682633
27376,0.5440712686707853,0.45116186502856637
27377,0.16982438154369248,0.5634111595721749
27378,0.045893420652624355,0.2108461975452583
27379,0.04052728005064552,0.2306627084304545
27380,0.15291326729838595,0.9567815421145156
27381,0.09294547526003867,0.5645431405674801
27382,0.24531596530886401,0.19387397414714966
27383,0.2443485863345764,0.6416843306201085
27384,0.017101611606341893,0.27367139439077404
27385,0.09364172950631584,0.9296790196622698
27386,0.31340268680547445,0.8775537229931184
27387,0.29636285296955694,0.8244105297459221
27388,0.04497509065182875,0.2308325134568866
27389,0.10426442714468663,0.17521730401125965
27390,0.012420206828314162,0.03433361703580924
27391,0.21360358751698916,0.7080331627254153
27392,0.6394547739913755,0.863694813278846
27393,0.015141134909992977,0.06004321760103812
27394,0.007798563150094045,0.42087095618381964
27395,0.8131485549367861,0.5927170071899958
27396,0.05031531764479367,0.08917593068396382
27397,0.8979172152348844,0.9579143836077341
27398,0.46633756086310113,0.8439365297438981
27399,0.2322382780340461,0.5681607248329191
27400,0.173522246985688,0.7309017057584797
27401,0.21085775232799037,0.42378654840181335
27402,0.15071616510155886,0.7639596351786636
27403,0.0448039172536797,0.20115620264858494
27404,0.3453255681140584,0.22301263425085333
27405,0.8945635302504847,0.893293006115697
27406,0.06588196380096437,0.23474447687790354
27407,0.04854053288173771,0.08816870115144577
27408,0.13928606105024896,0.6567986941002133
27409,0.8683302165546258,0.9670604331421429
27410,0.024975119895115076,0.26533283499086613
27411,0.042213708801221536,0.1685159470903981
27412,0.16308425366709803,0.9039104094294411
27413,0.005118225893300862,0.2167208616348971
27414,0.7795091872222668,0.7063993580786921
27415,0.04272207959368961,0.26767433709989086
27416,0.06477472154745748,0.2697639195647775
27417,0.034457922881064855,0.41093286893295483
27418,0.3876852785149943,0.17533383357923554
27419,0.5928745931742387,0.9422475039223239
27420,0.061485506114002,0.16250087385850143
27421,0.09793747308369873,0.3520959776120359
27422,0.2993838196233697,0.6193970310290384
27423,0.014589870301424319,0.3407280228372454
27424,0.09305967783311843,0.4853695155777464
27425,0.37830478382889743,0.541993499087787
27426,0.03581063982727719,0.24947079302819203
27427,0.05689464918932671,0.32928984363025554
27428,0.020438985025448355,0.19704603501684437
27429,0.4247525539773849,0.15611049989992717
27430,0.11554737763365128,0.7342890062928973
27431,0.2911701660802754,0.5622971119349793
27432,0.2954934412070352,0.6081426889395409
27433,0.1082470849194729,0.8852132876377745
27434,0.04336142623925446,0.2755981880422139
27435,0.2860442400504997,0.6916316329804094
27436,0.015883897659103197,0.09670497677208426
27437,0.05754421144509692,0.16934844248279554
27438,0.03325570981035322,0.23975063520954637
27439,0.21832289672891986,0.33799433540163
27440,0.04721213791592106,0.17853303425609646
27441,0.8565964924464619,0.8806665845808569
27442,0.18689551953742026,0.9041809369082885
27443,0.026256474374682502,0.1282787277581163
27444,0.053819170789938094,0.06209483386744724
27445,0.030691390500194923,0.04585280675253083
27446,0.08095456816673514,0.08006214701066539
27447,0.025784578901323293,0.23421743128518813
27448,0.3780689557100003,0.6160594882312794
27449,0.14635484728032425,0.9542023479145201
27450,0.048424871888959165,0.8973052665636592
27451,0.009352592796252848,0.1689639931742911
27452,0.018980883357444477,0.09599624109223058
27453,0.09331405235681682,0.9232235447821843
27454,0.02036414521019454,0.4011555129712093
27455,0.07689761775621332,0.1748229709850874
27456,0.07885149251274644,0.4946425625293701
27457,0.02620822462803222,0.17902251455941906
27458,0.037706686821043285,0.3843489147175842
27459,0.020542851052851592,0.1412102044410642
27460,0.7412603098345939,0.8549249617802239
27461,0.05115353634370701,0.17553593639522477
27462,0.019985435166685855,0.4767617181504884
27463,0.05834680465043727,0.396815432912994
27464,0.7083911436858145,0.6503732837214152
27465,0.6452285912849168,0.9309163889733907
27466,0.011103881527857106,0.03764648671179544
27467,0.012838906351880628,0.332450079009225
27468,0.04801270198187531,0.4069355530561207
27469,0.04101315679566389,0.6103277195927068
27470,0.8991333830886701,0.9120126998349951
27471,0.10651100972402168,0.5758013382227574
27472,0.2502354365219873,0.5197823052050078
27473,0.037326767338860554,0.2606460004359553
27474,0.2568983848824861,0.5306795621089214
27475,0.025645917957722315,0.04039621537688449
27476,0.06058066370843261,0.47573322474744617
27477,0.059416725697031936,0.3154008618756025
27478,0.023883435885117356,0.6973446233484726
27479,0.08758957457555476,0.24058743510290045
27480,0.49137710583828964,0.7137679240828064
27481,0.7436569155088264,0.7524066816466385
27482,0.2808562103089292,0.23953108408322374
27483,0.47864116211067265,0.7134362869431873
27484,0.4882958093545823,0.93655910825601
27485,0.04083037665495753,0.8181957920824019
27486,0.05886642401756953,0.26984604795116857
27487,0.1508090612589652,0.9055314117445832
27488,0.8756395593819091,0.9348591010936148
27489,0.8765642349639516,0.7394633105893192
27490,0.009965820790316599,0.25427171974168344
27491,0.32174443702296235,0.6576046317129192
27492,0.060853775070372144,0.6349277532982499
27493,0.10844675141075372,0.9294376293353243
27494,0.5469384886474898,0.6729563792655626
27495,0.07737440111907863,0.2618067022537334
27496,0.04276221965424214,0.23022436681306635
27497,0.18649999383264887,0.01676506814292278
27498,0.0867943766982717,0.5153196053808168
27499,0.33180912630520903,0.8898242091795969
27500,0.0838639825443973,0.9048098022388076
27501,0.014466163876922932,0.3564173443062008
27502,0.08222677086515333,0.7131620370321818
27503,0.033700827547141224,0.4843430766615822
27504,0.029065212165491797,0.03194145121353919
27505,0.022448129644467615,0.17949581749450025
27506,0.5,0.7969222774900283
27507,0.040725039884542874,0.21609362507546226
27508,0.059818483146116895,0.35050448379082344
27509,0.05399038715457517,0.4546988801137667
27510,0.5384856281183331,0.3421709385067254
27511,0.37676812463882864,0.5284588996854452
27512,0.0489348528576457,0.2207658994867243
27513,0.23959214912784108,0.5877298795263145
27514,0.512891790986644,0.5659651071459754
27515,0.31532969497387936,0.3712831149345302
27516,0.4156642352801921,0.8007692070659878
27517,0.01891727400214259,0.020930821084738333
27518,0.860975750255815,0.9305210609166983
27519,0.011298953008759225,0.07991574271807536
27520,0.03236100551556771,0.1370185303605459
27521,0.03157304294590587,0.2997801966941107
27522,0.04975227106312565,0.1275777696303555
27523,0.009659133334620727,0.26097508101635963
27524,0.013890279186785233,0.46674923819114816
27525,0.06076516275093479,0.33422759299479016
27526,0.5854616206993742,0.7391460705161367
27527,0.08179056057012504,0.9299821402216707
27528,0.405949668976287,0.8022811659075442
27529,0.14105525620284826,0.777086149498043
27530,0.03280624074021412,0.10112705718908148
27531,0.060850774235697666,0.06581336482541889
27532,0.15379354707641196,0.9557520667816138
27533,0.4257801058125298,0.5067578724047224
27534,0.03365698905074642,0.06971309885756975
27535,0.09404240506009992,0.8475463960193165
27536,0.06485042960869808,0.3887670244364466
27537,0.7554280655001636,0.8579474831334333
27538,0.2513697447219338,0.4944850318718174
27539,0.3455408156604546,0.7758277853886548
27540,0.5287773196278147,0.1860895401233595
27541,0.6676413450606309,0.9558602239536615
27542,0.03636608534242301,0.1922426670607789
27543,0.5508785223561407,0.6688322047862053
27544,0.08524095389557435,0.22475168566835496
27545,0.13187593071136963,0.09867595781095456
27546,0.8751882732195031,0.6572275095809758
27547,0.0646760338993362,0.09766742950986113
27548,0.06005699695861254,0.931844649590922
27549,0.11959407717773336,0.8154663070592895
27550,0.14612034559662115,0.15677107595042075
27551,0.3600970597134767,0.6256866188639547
27552,0.12227658129603527,0.8046095555938595
27553,0.035482802449186376,0.3208002073822819
27554,0.18006035300102946,0.46016665611810736
27555,0.02617622436974389,0.24128395720698773
27556,0.14965380598706776,0.7366580685030587
27557,0.17191279711813334,0.9236858065176717
27558,0.0450226791836193,0.20685019995479578
27559,0.1589909348357582,0.707822497828781
27560,0.2608885072570244,0.7211725865156413
27561,0.5652297719572172,0.7891539853135399
27562,0.3357359390475785,0.6145771122028486
27563,0.2959945975832614,0.5765548598754274
27564,0.09264732929993494,0.45874629423494817
27565,0.06746406729905714,0.30295212222882356
27566,0.11158892523512874,0.19455779246341712
27567,0.09903869776767919,0.6012535734776191
27568,0.43150545074776214,0.9460658963644075
27569,0.39132905699747583,0.5630994406674074
27570,0.5,0.7417912421364655
27571,0.060212667645724194,0.06968445988533424
27572,0.006392346047292442,0.02106699972733617
27573,0.006735934156587075,0.2828701943536042
27574,0.20010200264663242,0.4316664665902555
27575,0.007610454258258146,0.20639064125393813
27576,0.017730097712403015,0.0924211866441565
27577,0.23970354273853547,0.5929022344003375
27578,0.06377466310416824,0.49416491176339866
27579,0.16066250001319046,0.5979560009197786
27580,0.1419376465760132,0.5712050312791714
27581,0.07348169679273468,0.1457706270866679
27582,0.04225954784249574,0.1267744804535277
27583,0.05653902343439764,0.23231264862861287
27584,0.3894898187357575,0.41155333171406505
27585,0.10804326076271084,0.4069152903936116
27586,0.8099469321688632,0.8826710913820874
27587,0.0903615768019194,0.6499589331349709
27588,0.0469481457812487,0.26561626823264534
27589,0.027028311140783204,0.32061460944650183
27590,0.1778058994254664,0.3769200684722094
27591,0.3991201700507878,0.8228243868829426
27592,0.03258120383887347,0.045278517151390286
27593,0.0340696671135009,0.09215958956239963
27594,0.30128867520957847,0.6069495975798113
27595,0.015113422799251172,0.12517445637243937
27596,0.040566544822501695,0.22241497410088593
27597,0.07521536740934,0.28455520288845315
27598,0.033935467237381466,0.09424237436653234
27599,0.7155754190739316,0.8148989963343855
27600,0.07935142833212476,0.5240484144720663
27601,0.016951138218876477,0.8457087481237421
27602,0.7771175893696125,0.8921433022883611
27603,0.04065117767970821,0.08448544655432788
27604,0.008710844071721154,0.20245188455571642
27605,0.6883201407741626,0.6158888442108684
27606,0.06373384697734295,0.2920029036602691
27607,0.34676384319387704,0.5
27608,0.044671660328794126,0.45557657986390765
27609,0.3595698250322281,0.8373790139472226
27610,0.5386122973161196,0.5836477305067861
27611,0.09570057052739157,0.06135675005040667
27612,0.058354318397298106,0.7318442553590702
27613,0.8283790347536744,0.9522367052931434
27614,0.03986009273358319,0.28100239354926493
27615,0.13359339992789399,0.9598824688193707
27616,0.004597555532791115,0.02012047831978678
27617,0.11418125996511645,0.3959159852042712
27618,0.06978816730557429,0.3470273761659984
27619,0.132075048052467,0.3820946845906875
27620,0.6981734666005632,0.6338360397165361
27621,0.23002377355140632,0.5071614699207229
27622,0.5618303333069075,0.9492454868178316
27623,0.30982428246818106,0.7890823296601495
27624,0.13696972644651678,0.8073901744200718
27625,0.03000625541122941,0.3672515731168959
27626,0.011189461974623064,0.13845069223942275
27627,0.8631367885395531,0.8618560887323712
27628,0.061082223610185594,0.7843459480133417
27629,0.009127287566663417,0.06451065285012356
27630,0.4095564806208503,0.8141364337536088
27631,0.059143116060492495,0.4026941808551996
27632,0.012522843287234721,0.17963528034155204
27633,0.5712151790929983,0.6835966796731713
27634,0.041666638576035364,0.1860110830434565
27635,0.03792638758104648,0.32920903205088237
27636,0.33187424629719353,0.9358548465208562
27637,0.06392260746349084,0.10612672180007399
27638,0.04078949276044931,0.38722208511135525
27639,0.022727468130352632,0.30868597369921374
27640,0.9456694577056465,0.5832963700177695
27641,0.7982092921689838,0.659798003515439
27642,0.5131082412345451,0.6475804972272778
27643,0.027541979399921625,0.047839598859780195
27644,0.03968467336762165,0.4121405577843014
27645,0.05064931431761134,0.050174185852860015
27646,0.03167161135542929,0.3825630105663457
27647,0.11354782388861112,0.2773500480818674
27648,0.027404503669970864,0.07011011107892685
27649,0.013847746695566328,0.3553162339611699
27650,0.11067266099873208,0.6259262256734873
27651,0.24572481385872863,0.8725373054125433
27652,0.04339437086254517,0.30599852530693117
27653,0.01419062444979328,0.07036111824531234
27654,0.14870531333733472,0.41414223477591006
27655,0.07506277469213495,0.290555232342936
27656,0.056356855567842354,0.2535864992598168
27657,0.3804907339613522,0.21122899621347865
27658,0.06041529053580824,0.618917643482826
27659,0.03089506394181471,0.030397914502979514
27660,0.35453695525919676,0.17922310121972893
27661,0.2190640381327862,0.0665884849956224
27662,0.006320507780898642,0.26754020489172115
27663,0.16886282196825952,0.8978344066011941
27664,0.06129906812021315,0.036590269745425036
27665,0.8838678576282643,0.7269340619865231
27666,0.12085368731296137,0.6820760255239132
27667,0.03987398239620849,0.22941507038090125
27668,0.9357525362594133,0.9865040436777909
27669,0.15558913875251495,0.9372222303151998
27670,0.47543210667099317,0.9426866401474212
27671,0.28239936809389377,0.8813417840132377
27672,0.0189938858677566,0.18527277823947905
27673,0.025998838342727627,0.23853620380207027
27674,0.026275409550534756,0.32062542292858753
27675,0.6958303383813701,0.8278443755947844
27676,0.4305578739385566,0.9531348156341943
27677,0.03907932994363001,0.3153603352270889
27678,0.12798369041817742,0.3908008650321441
27679,0.1576912715132946,0.5399764136272855
27680,0.7787358432236343,0.8473895930886308
27681,0.006813431966130157,0.03006201241889686
27682,0.10738155705821532,0.8929379543093333
27683,0.11810939535375468,0.5265614994904712
27684,0.04463133081898497,0.25547262589203185
27685,0.015962585673032204,0.05630681268795779
27686,0.06309762418459793,0.4452915456906448
27687,0.03722261676258535,0.040125686473534
27688,0.2160609989240898,0.6384473590135832
27689,0.6422372407988599,0.9563097687141539
27690,0.7329729863124009,0.9357287146368256
27691,0.8025158370001209,0.848102751575668
27692,0.03487953810004412,0.23825510873584402
27693,0.04909038514885947,0.7202833472036388
27694,0.047351771554578315,0.35328740930491503
27695,0.0952287104853583,0.28732525527903974
27696,0.15781461347614384,0.6747764145716223
27697,0.7152145233705224,0.9186788513695788
27698,0.22676541019527532,0.3293856372089269
27699,0.009530587984543714,0.12579829354937624
27700,0.06538183972514332,0.5174475069141933
27701,0.13060463244124038,0.24033304453975224
27702,0.31741556658624914,0.1958338936919406
27703,0.040541177645743116,0.015670825455789406
